case_id,case_name,step_name,action,target,value,expected,actual,status,screenshot,error_message
TC-001,登录-正常登录成功,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-001_step1_open_20260503_225856.png,
TC-001,登录-正常登录成功,步骤2-输入用户名,type,#username,admin,用户名输入成功,输入: admin,passed,TC-001_step2_username_20260503_225856.png,
TC-001,登录-正常登录成功,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-001_step3_password_20260503_225856.png,
TC-001,登录-正常登录成功,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-001_step4_click_20260503_225858.png,
TC-001,登录-正常登录成功,步骤5-验证结果,verify,,,success,登录成功，跳转到工作台,passed,TC-001_step5_result_20260503_225906.png,
TC-002,登录-用户名为空,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-002_step1_open_20260503_225908.png,
TC-002,登录-用户名为空,步骤2-输入用户名,type,#username,,用户名输入成功,输入: ,passed,TC-002_step2_username_20260503_225908.png,
TC-002,登录-用户名为空,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-002_step3_password_20260503_225908.png,
TC-002,登录-用户名为空,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-002_step4_click_20260503_225910.png,
TC-002,登录-用户名为空,步骤5-验证结果,verify,,,username_empty,提示正确: 用户名不能为空,passed,TC-002_step5_result_20260503_225916.png,
TC-003,登录-密码为空,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-003_step1_open_20260503_225918.png,
TC-003,登录-密码为空,步骤2-输入用户名,type,#username,admin,用户名输入成功,输入: admin,passed,TC-003_step2_username_20260503_225918.png,
TC-003,登录-密码为空,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-003_step3_password_20260503_225918.png,
TC-003,登录-密码为空,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-003_step4_click_20260503_225920.png,
TC-003,登录-密码为空,步骤5-验证结果,verify,,,password_empty,提示正确: 密码不能为空,passed,TC-003_step5_result_20260503_225926.png,
TC-004,登录-用户名3字符,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-004_step1_open_20260503_225928.png,
TC-004,登录-用户名3字符,步骤2-输入用户名,type,#username,adm,用户名输入成功,输入: adm,passed,TC-004_step2_username_20260503_225928.png,
TC-004,登录-用户名3字符,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-004_step3_password_20260503_225928.png,
TC-004,登录-用户名3字符,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-004_step4_click_20260503_225930.png,
TC-004,登录-用户名3字符,步骤5-验证结果,verify,,,length_error,提示正确: 用户名长度需4-50字符,passed,TC-004_step5_result_20260503_225936.png,
TC-005,登录-用户名4字符,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-005_step1_open_20260503_225938.png,
TC-005,登录-用户名4字符,步骤2-输入用户名,type,#username,user,用户名输入成功,输入: user,passed,TC-005_step2_username_20260503_225938.png,
TC-005,登录-用户名4字符,步骤3-输入密码,type,#password,******,密码输入成功,密码已输入,passed,TC-005_step3_password_20260503_225938.png,
TC-005,登录-用户名4字符,步骤4-点击登录,click,button:has-text('登录'),,点击成功,已点击登录按钮,passed,TC-005_step4_click_20260503_225940.png,
TC-005,登录-用户名4字符,步骤5-验证结果,verify,,,success,登录成功，跳转到工作台,passed,TC-005_step5_result_20260503_225946.png,
TC-006,登录-用户名50字符,步骤1-打开登录页,navigate,http://localhost:5500/CRM.html,,登录页面显示,登录页面已打开,passed,TC-006_step1_open_20260503_225948.png,
