ID,模块,用例名称,优先级,接口名称,前置条件,请求URL,请求类型,请求头,请求参数类型,请求参数,预期响应状态码,预期返回数据,描述,测试类型,测试方法
1,用户登录,用户登录-正常请求成功,P0,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 1, ""username"": ""admin"", ""name"": ""\u7ba1\u7406\u5458"", ""phone"": ""13812345678"", ""email"": ""admin@crm.com"", ""role"": ""admin""}}",使用正确的用户名和密码登录系统,单接口,正向测试
2,用户登录,用户登录-参数缺失,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,{},400,"{""message"": ""\u7528\u6237\u540d\u548c\u5bc6\u7801\u4e0d\u80fd\u4e3a\u7a7a""}",提交空参数进行登录，验证参数校验,单接口,参数校验-缺失必填参数
3,用户登录,用户登录-用户名错误,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""wronguser"", ""password"": ""123456""}",401,"{""message"": ""\u7528\u6237\u540d\u6216\u5bc6\u7801\u9519\u8bef""}",使用错误的用户名登录,单接口,错误推断-用户名不存在
4,用户登录,用户登录-密码错误,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""wrongpass""}",401,"{""message"": ""\u7528\u6237\u540d\u6216\u5bc6\u7801\u9519\u8bef""}",使用错误的密码登录,单接口,错误推断-密码错误
5,用户登录,用户登录-用户名为空,P0,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": """", ""password"": ""123456""}",400,"{""message"": ""\u7528\u6237\u540d\u4e0d\u80fd\u4e3a\u7a7a""}",用户名为空进行登录,单接口,参数校验-用户名为空
6,用户登录,用户登录-密码为空,P0,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": """"}",400,"{""message"": ""\u5bc6\u7801\u4e0d\u80fd\u4e3a\u7a7a""}",密码为空进行登录,单接口,参数校验-密码为空
7,用户登录,用户登录-用户名3字符（边界值）,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""abc"", ""password"": ""123456""}",400,"{""message"": ""\u7528\u6237\u540d\u957f\u5ea6\u97004-50\u5b57\u7b26""}",用户名3字符，小于最小长度4,单接口,边界值分析-用户名最小长度-1
8,用户登录,用户登录-用户名4字符（边界值）,P1,用户登录,存在4字符用户名的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""test"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 2, ""username"": ""test"", ""name"": ""\u6d4b\u8bd5\u7528\u6237""}}",用户名4字符，等于最小长度,单接口,边界值分析-用户名最小长度
9,用户登录,用户登录-用户名50字符（边界值）,P1,用户登录,存在50字符用户名的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 3, ""username"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"", ""name"": ""\u957f\u7528\u6237\u540d\u7528\u6237""}}",用户名50字符，等于最大长度,单接口,边界值分析-用户名最大长度
10,用户登录,用户登录-用户名51字符（边界值）,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"", ""password"": ""123456""}",400,"{""message"": ""\u7528\u6237\u540d\u957f\u5ea6\u97004-50\u5b57\u7b26""}",用户名51字符，超过最大长度,单接口,边界值分析-用户名最大长度+1
11,用户登录,用户登录-用户名支持中文,P1,用户登录,存在中文用户名的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""\u5f20\u4e09"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 4, ""username"": ""\u5f20\u4e09"", ""name"": ""\u5f20\u4e09""}}",使用中文用户名登录,单接口,等价类划分-有效等价类-中文用户名
12,用户登录,用户登录-用户名支持英文,P1,用户登录,存在英文用户名的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""testuser"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 5, ""username"": ""testuser"", ""name"": ""\u6d4b\u8bd5\u7528\u6237""}}",使用英文用户名登录,单接口,等价类划分-有效等价类-英文用户名
13,用户登录,用户登录-用户名支持数字,P1,用户登录,存在纯数字用户名的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""user123"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 6, ""username"": ""user123"", ""name"": ""\u6570\u5b57\u7528\u6237\u540d\u7528\u6237""}}",使用纯数字用户名登录,单接口,等价类划分-有效等价类-数字用户名
14,用户登录,用户登录-用户名支持下划线,P1,用户登录,存在带下划线用户名的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""user_name"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 7, ""username"": ""user_name"", ""name"": ""\u5e26\u4e0b\u5212\u7ebf\u7528\u6237""}}",使用带下划线的用户名登录,单接口,等价类划分-有效等价类-带下划线用户名
15,用户登录,用户登录-用户名支持混合字符,P1,用户登录,存在混合字符用户名的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""\u5f20\u4e09_test_001"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 8, ""username"": ""\u5f20\u4e09_test_001"", ""name"": ""\u6df7\u5408\u5b57\u7b26\u7528\u6237""}}",使用混合字符用户名登录,单接口,等价类划分-有效等价类-混合字符用户名
16,用户登录,用户登录-用户名不支持特殊字符,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""test@user#123"", ""password"": ""123456""}",400,"{""message"": ""\u7528\u6237\u540d\u683c\u5f0f\u4e0d\u6b63\u786e\uff0c\u4ec5\u652f\u6301\u4e2d\u6587\u3001\u82f1\u6587\u3001\u6570\u5b57\u3001\u4e0b\u5212\u7ebf""}",使用包含特殊字符的用户名登录,单接口,等价类划分-无效等价类-特殊字符
17,用户登录,用户登录-密码5字符（边界值）,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""12345""}",400,"{""message"": ""\u5bc6\u7801\u957f\u5ea6\u97006-32\u5b57\u7b26""}",密码5字符，小于最小长度,单接口,边界值分析-密码最小长度-1
18,用户登录,用户登录-密码6字符（边界值）,P1,用户登录,存在6字符密码的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""123456""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 1, ""username"": ""admin"", ""name"": ""\u7ba1\u7406\u5458""}}",密码6字符，等于最小长度,单接口,边界值分析-密码最小长度
19,用户登录,用户登录-密码32字符（边界值）,P1,用户登录,存在32字符密码的测试账号,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",200,"{""message"": ""\u767b\u5f55\u6210\u529f"", ""user"": {""id"": 9, ""username"": ""admin"", ""name"": ""\u957f\u5bc6\u7801\u7528\u6237""}}",密码32字符，等于最大长度,单接口,边界值分析-密码最大长度
20,用户登录,用户登录-密码33字符（边界值）,P1,用户登录,无,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa""}",400,"{""message"": ""\u5bc6\u7801\u957f\u5ea6\u97006-32\u5b57\u7b26""}",密码33字符，超过最大长度,单接口,边界值分析-密码最大长度+1
21,用户登录,用户登录-连续失败4次不锁定,P1,用户登录,已连续失败3次登录,/api/users/login,POST,Content-Type: application/json,JSON,"{""username"": ""admin"", ""password"": ""wrong4""}",401,"{""message"": ""\u7528\u6237\u540d\u6216\u5bc6\u7801\u9519\u8bef""}",连续失败4次后仍可登录,单接口,错误推断-连续失败次数限制
